,logpred
16515346,5.161233242756163
9734018,4.213184366567578
13343870,3.303450214091546
10102418,4.3682507869009575
20903084,5.045532284515414
17642625,5.702029391889007
12547180,4.182777819396564
15509545,4.050818543614046
253466,3.5350903522128383
13223336,4.125100737294376
17152842,5.272797273675723
8411226,4.990444717203163
16234017,5.063832313410783
2627940,5.593725644495753
13669161,5.0017953594520135
20933293,4.705833000641022
7930895,4.071536635043031
16812656,4.218324190732056
13031184,4.794805868885807
476919,5.8599024356472675
20729133,4.093915897938963
15755492,4.300234336388058
16707888,4.155376220918632
3466620,6.009377264554574
17498442,6.100611868641406
12364198,4.740396379194982
15942888,4.881135623419322
20969932,4.481054218397013
11363122,4.261440179431246
18667247,4.67580917911708
10672015,5.237298032936674
12008897,4.707604307680772
10230060,5.010789566505364
12630408,4.802705574592253
14186084,4.525400105611026
16160310,3.4427460907593312
3454343,4.394777164001221
6135485,5.55493821916813
12544280,4.608011181393477
13276066,5.506245595157615
2503128,4.574659381701489
3717427,5.060504973060377
16441864,3.9410840859628613
10058134,4.489714359009304
13346431,4.144212070135306
15740950,6.044782281933382
13080618,4.775934197888758
17865806,4.302632476289842
19777573,5.428591847879022
11064084,4.904620490491804
8850423,4.9109922829018915
7472068,4.748513683712467
10779412,5.8623006418854455
331450,5.012685691164768
9347680,4.6453054676980035
12955368,4.621730464706237
12231352,4.445720017423486
16004577,4.452702804857785
7311059,3.7658468222824584
4663928,4.5669214836218694
376559,4.983931124250648
13591611,4.875942369133498
1656621,4.816526206021678
18314314,5.086700187465224
9791362,5.399063244859521
61153,3.9867209156332737
3868503,5.376183031333881
19192001,5.761868962224962
15990034,5.0760870881821685
18637173,4.689764197796162
18331809,5.367573184291338
18296371,4.54582696595269
14038936,4.147304808464732
16870359,4.587795240654562
271130,5.246540652725109
14169399,4.352903321718767
9734844,4.258747828757993
12875096,5.4223310286728905
12803399,3.9746177842942227
15871074,4.828336794107676
3953322,4.359912469944457
12230297,4.612294093332443
13860706,4.786802862115338
5360210,6.717845511886324
12973167,5.175155233786086
15057743,4.309371784148385
17750227,6.309365134729341
3544343,4.605308585786502
11434047,4.292423764965209
8649889,4.5405976525081355
1907186,4.150385253089904
10156269,4.8168494465334994
248865,6.090764677379411
7274441,5.593136226357846
16122843,5.9235762446044955
16002608,4.3249945647281685
5364134,4.980076545085044
2979052,4.571735962365266
14066228,4.618695926506535
20581837,4.469117213366116
20395728,4.388250973923909
12569486,4.308480084398731
7518816,5.081868763922103
4137789,4.343825922993418
9633282,4.532131476773952
56859,6.05127366995319
16098984,6.3589923208352745
6259989,5.982125822339846
7939407,3.802255885332726
7517579,4.021643601055818
18730787,5.95503149730063
13615838,4.538654397597547
6504030,4.186239248232001
2176963,4.6098917967911754
6107258,4.638594155009927
3318417,4.0726522448596585
6222260,6.168876179937232
17479706,4.982691304208843
19334291,4.460686768142677
4296362,4.478401977612046
8627179,4.659247654508065
12454870,5.588778216496535
16042019,5.717479266433044
14189240,3.762511017538962
2488022,5.860720509947859
18369887,4.674610776424139
17774890,4.148649109851705
16082400,4.262273856939529
7020322,5.463072799845146
14774411,5.352473263429272
3852970,5.013355894281424
15870268,4.080766509527871
6043296,6.153394329566298
14221607,4.157571196680385
17073983,5.044720968754766
17991551,4.324678263726294
15343720,3.6129575301613728
2598841,4.504810529838131
10783121,4.8572069702688765
5496554,4.339669110325559
13379739,5.102322882246095
1944155,4.739445267900506
13564007,4.614722790138992
20817835,4.0326679286600084
9473440,3.866583431785207
16359470,4.854099500399307
11150475,6.353265723659432
13094264,4.323581688937137
1822183,6.21996402417868
12518189,4.578378856998072
12455369,4.718421969028125
15468914,4.892618017856643
12905131,5.184089229720408
181972,5.0998938664804845
20146269,4.571320797403789
17846157,3.942746760340995
12270642,5.187735353674821
13514141,5.173825744047256
16618112,4.776756426647393
7382491,5.183335082426663
14696763,4.513089737893422
1090297,5.459730421427549
9473816,5.809280104783984
17515103,5.008908914625842
15370440,4.388177951398876
10524082,4.737492849603022
7182122,4.297614797458662
2070705,5.109144187603956
18763188,4.888245168283167
12433198,4.509546349536018
20353100,4.798452735138986
13897860,4.834950141439548
13209493,4.94089779288753
16837677,4.786932707940943
6725556,4.760603782520069
10090585,4.325363442012644
14983123,5.935698551212103
1940006,4.839531406025423
7886331,4.988516673606746
20310503,5.154580784612055
18294493,4.701805745997425
720811,4.179898229617129
818189,3.835506110083564
16914048,5.049691369979429
755528,5.358933954352139
11656396,5.18068456678709
7112125,4.575080798764272
2975776,4.485840465189398
386846,3.6146749777860605
17217670,6.137404191665686
4191637,6.872489641292134
14217775,4.988740076629924
18760486,5.476553931638304
6732313,4.566473451314485
16382270,4.529075592657698
11582472,4.666044803849867
17893451,5.239267070143778
8254893,5.307108982660809
19832188,5.630161460663354
634133,5.292132440841171
640589,4.4398045103200365
16899141,3.8055091142666524
20383768,4.689511074013999
16439512,4.892016853611271
17811587,4.459000440939084
2343987,5.201583393399329
5624807,4.691039627838186
971449,4.3771129526077415
16807426,4.1267747344113435
6599870,4.56921324783092
17616603,4.142894791306237
6462549,4.781225014919614
20218811,4.2878322063723235
5195346,4.516587181547526
1989842,5.000959189194501
3311544,5.132403586525181
18190744,3.381176763207199
20480443,6.589217166858068
15028308,4.491432220100451
2238488,5.1677984074720635
15019476,4.912694160428367
1499630,4.50905420522493
8733790,4.582662834275451
8392488,5.848848686693602
7526377,4.654273684757168
12089766,4.519798678821424
10491137,6.097330259630752
12736586,4.172331346617269
6844537,5.368025207039394
7896248,4.610731806155102
8381472,4.837863853561893
7280929,4.1817766422127605
13250303,4.869629181200492
18752630,4.146974750658361
9490137,4.3034081388890435
13360706,4.106542333248411
19522525,4.049346318344588
21053769,4.329623706880637
1352111,5.152757989965064
6361628,4.051494959407567
13388649,4.037399736498674
7086215,4.700054499687566
6696127,5.171609767250442
14050933,4.509526206918718
9611367,4.069581262956731
19170980,5.315885490192693
19780958,3.7980515762628566
15649332,6.145280672699852
2330139,4.087242647530686
18324815,5.142279289602132
19812298,4.593240338294684
6573831,4.437849059947712
7790855,4.6713510533708975
9697230,4.578332763922091
2671736,4.438057246517376
13748851,5.122006731334359
15872614,4.224637219667486
8777405,4.109358553510009
10502172,3.895005127746628
12042,6.068939822853618
15793708,5.251016059237252
14336061,4.155499877777521
15343420,4.7466138453835995
8446914,3.8574423229944346
5995416,3.9501100751358083
458046,4.443386947535775
14190524,3.7210708814114843
15603347,5.246578371899677
19734162,6.30331350888809
14717119,5.130965237205608
14223920,5.0911089800405325
6487660,6.736291168975288
982276,4.64094898997249
2365726,5.335545268942334
17747697,5.480843559523539
16417593,4.233403857568163
3749971,4.44627937365516
11585687,4.851429551006244
11817975,6.204918417471016
21154164,4.248132570624474
16515340,4.051797963526357
18942735,4.822766175877033
8326500,4.445872606242803
16050862,5.30493755365811
14969237,4.165470300592085
7727070,4.622264109181351
13902602,5.178071872863726
41399,3.850112075080655
6045552,5.333975968139432
18022456,5.119502697782203
4288361,4.977355841705764
3771687,5.040765917573657
3032355,3.8160829410256154
17764327,3.957228960461249
19270209,5.015624505557226
15087740,3.949564255042307
17681551,4.648175962565051
13504225,4.314038778678495
3635723,5.93657848710787
4529762,4.971920350058708
1364192,5.13608111430206
13978543,5.089963347864519
3812865,3.962024324230875
20409370,5.880504201901364
10051649,5.514924764923217
11528550,4.86067928838328
14323505,4.935073869724077
10001022,5.438589429512333
16256170,4.4211134575973015
18502823,4.774403795092363
44229,4.110128653006817
17071836,5.044618170187399
3630011,5.491316927489842
1551044,6.0748710233557865
13387556,3.8738148368653373
4041351,4.613151535955396
1499843,5.4725952542981195
16260159,4.296546497360576
13815237,5.394465040579021
15940241,4.765957188684216
20720916,5.238693158594607
900456,4.289756555231279
12749596,4.645093078427112
14815230,5.505544521357289
12384924,5.434031975183053
17929451,4.6857563224578405
1841356,4.545825040131962
1297644,6.863638456887419
10035023,5.122797857590106
183859,6.116104276738589
15913550,4.860905544590367
17422735,4.109259085642902
20076523,4.396043749927814
8171013,3.756284079847092
15342385,5.020889670221792
18568023,3.9337890165589218
3884105,5.451749667162846
3081560,4.967666442190611
20671819,5.199368573960857
12672097,4.909245828123048
13450500,4.584602857384795
15734872,5.1135826454005695
15006609,5.39064820907063
2876014,4.325785859888577
16638682,4.832399569780746
10194572,5.42845047354977
6862594,4.664594489925033
3231803,4.379762202281729
20224058,4.037662937713494
12326470,5.190098544167029
5651414,5.728029048570415
5805319,4.701893327684559
18375219,6.221565231456714
18239401,5.1791609369210265
19883215,5.876430380114301
6677646,4.7610860376878
7345170,4.036573106644182
19103830,5.102685155394809
19891590,4.76802141807403
19466277,4.6863821331875455
15857972,4.048228983026009
11819334,5.304751046116191
13632841,4.319345327564185
13548848,4.135571089688271
15498564,4.988378577413684
16740536,5.54013372427632
12418668,4.567958313936575
18324607,4.008067727961284
3517289,4.337012354523559
15832351,4.546660021396422
13032846,4.214849625343732
14805637,4.885547241339026
19224852,5.045914689025893
12494576,4.381285228162777
17927389,4.697388613628674
1693524,4.492902746607787
16413243,4.546255897590196
15008493,5.40095260761164
17767757,4.249705922888579
12113989,5.026313091964396
6898039,4.176490850213136
207250,5.134787923218642
14168664,5.023023320543334
9788738,4.8702399752233
6642680,5.377224513340918
7911161,5.710502910882153
4447990,3.4513202242983665
763569,4.647052823229753
11047622,5.709632534428915
7651189,4.569275642443949
16765291,5.290748691675993
14486682,4.774705178049478
8794908,4.253864647101236
2551952,4.157098889993812
573701,4.26931545059843
20067870,4.339401986523699
12274644,4.2201474337794975
8072314,4.09963490809406
18622462,5.067505696395089
1371310,4.125714228173754
6938818,5.161348823391904
16442460,5.0281570513735785
2250130,4.917930370306506
16478955,3.721860970431319
6716199,5.045572086209111
15392180,5.403657603956844
20567217,4.451979949488031
1851767,5.434332234591196
10920624,4.92255697271372
10455934,3.7437258339455615
13028002,6.389197143853978
9981578,5.205280412021195
11039706,4.7316622788022595
1347204,4.4941633642779495
7203642,5.30270472323485
8862058,5.7119829099584525
3153603,5.352688540704818
16352847,5.475250908475424
193393,4.510821196478772
18018755,4.606761896700081
20788168,4.473034177289534
15819031,4.191837808534803
18527258,4.50375464773057
13466505,4.120868468525469
15452543,5.265314334619328
7973885,4.384049819916361
9199346,4.979564599581029
17175597,3.594501235135229
20568215,4.7779131346908
18022807,5.719214349823415
5395031,4.071915248868196
3167626,4.1399057513725825
11730504,4.670680679145391
10770836,5.149789897161097
5946583,5.068766927918023
6166826,4.265753438069374
8953744,4.5331839769557005
7054267,5.7991719132527395
19438842,4.795159478073628
2432788,6.255816470941801
12340135,4.519434914525312
4729927,4.842102204838387
11734816,5.073473978117729
5709013,3.99613147273718
16646297,4.561539670429315
9119015,3.8039303629456818
7247763,4.85873634203823
19602101,4.724183166979925
8914789,4.337082379041057
7281613,4.09258153540952
7961104,6.265723332657067
1365028,4.9614041407708465
6793945,4.377530973647881
3318240,4.718401269785418
5269442,4.055861670133893
1446428,5.168024997071757
9629425,4.104435910608195
19767282,4.912648084256462
7591467,4.1824485315145505
4967549,4.878332139301535
10270377,4.408768805493489
4701058,5.188899433158336
18111901,5.636499547908229
9280917,4.9487997865193565
16963514,4.32800334889539
6119700,4.3361976354435665
18007668,4.70273770048992
17238535,4.783085122024436
8760046,5.585486976085261
9461238,4.3269191514183705
7749568,5.234792705184681
7010001,4.055824864523468
3278758,4.0470474004437005
9524928,4.120262017800714
17824338,5.63546311906989
7495711,4.463652968262044
20619757,4.523050183927016
15181459,5.133304227383592
17112975,4.1498641219791494
14422390,4.3502549622203
9138319,4.141033810242446
11337445,4.8724538368557635
6504159,4.389462149841863
17483642,4.40364458180121
19905170,4.874448493947545
11774112,5.0089508225767485
4495026,5.311196296759788
17173015,4.55189545958944
5735341,4.817221086288558
15216224,4.4370326290173105
16249009,4.546308858583522
4951402,4.679411452226426
11888603,5.177064469853007
4623011,5.230689260480325
14344427,4.110905975025919
14887262,4.149277118431407
15059051,6.108249113187045
6244773,4.860647505483567
16508474,5.298530651043108
4054332,4.741122547347147
1709089,6.6539420612352
16231631,4.556089975624696
9302921,5.372546519550505
15486635,4.096482010466501
7228772,5.382889628444439
10804476,4.991300438661862
12092403,5.053352536661271
19815527,5.010508544218378
19431197,4.432389113332801
15599248,4.394086505491373
13589,3.8970514188594865
2082694,5.228437511975299
14184061,5.908456656578943
10593704,4.852003459271918
5771211,4.625715501526032
14919110,3.659102914030254
17903300,5.19206395919578
7900575,5.259489227884575
12536976,4.2973885459632974
7775431,4.164903077948499
11852437,4.378419049857376
11261700,4.015438695186634
10960652,5.088949489997531
13245721,4.51331036199069
818518,4.85844453734181
393875,4.781846391216965
13916100,3.8085767888787165
14979266,5.6247263014555715
20860793,4.243291418710206
10596447,4.568315539153778
7025189,4.632843556334556
535641,5.167328538697154
5958680,4.344959413045483
20282481,5.316409654218291
6074078,4.911168590987627
12138787,4.052599094143563
18441094,4.775010700717574
20326257,5.0713063268821035
6931714,5.348716572646799
14872587,5.390038352656013
9331413,3.994095160670361
149210,4.493556826709193
12346559,4.962187000959107
16434642,4.904936325434162
15758808,5.146618778579717
6847411,4.8222313738331
17882017,4.344246260538625
14950688,4.4309762244974955
12871016,5.084807235144682
9563487,4.563908452131825
5726250,4.336649470828605
14838379,5.307402298309831
13800443,5.9122256657683385
4358619,5.413376256135261
1506773,5.393457005728234
2012494,5.8712761798901045
18178150,4.014220484272502
195578,4.06137580076464
5860276,5.677170159380831
6278392,3.963745269038583
9155475,4.1549190231603434
11443623,4.490342121860707
1346715,5.251010527292564
10087811,5.387363503910489
19550846,5.775669863359943
12446548,4.9025702519049155
11317188,3.904489185635765
16425763,4.51462384532723
1067251,4.150894575106751
4030842,4.6959159046814065
9866779,5.049779179752475
7601632,5.222639506676538
20378843,4.670518839610636
2958366,5.400166295018599
3084267,5.132331367802159
15532799,6.642123590921288
945426,5.402515818510919
15928157,4.231361864642248
16396169,4.6231556627791575
9189063,4.082889078990853
14549868,4.622215876739111
13752871,4.705031373410512
7019788,4.608717820121589
17764691,4.2620872035746125
13598801,4.417901444264216
11205769,5.177592955908665
15265988,5.589320668207698
12422277,4.603953564827441
16266043,4.4662714330432705
15929281,4.0320866705070735
6225501,3.900652756526509
7968806,5.5142521622596705
934609,4.4461267422103425
14839995,4.2519157330677935
13625891,4.842349498764558
19982721,5.41264817130025
4744115,4.7609621497618235
8440699,4.344690783235528
9515597,4.973353465839233
13734035,4.844052027403304
20026248,5.656361962547076
346805,4.34514286950416
17451486,5.106255648922626
20245126,5.938439910851683
6704276,5.79299098520194
1030265,4.646343530688355
13443722,3.8529344286076146
11659296,5.912770234113705
5192414,4.131706583545075
3250685,3.956889681974174
6071405,4.32769412004622
14054966,4.453454851580466
9032140,5.22765471680563
924736,6.3068915527208755
5567278,4.383486201854882
13497881,4.694550726285495
6881600,4.5531128658409035
15067484,5.4286870703652035
18550947,4.633924187629744
7777537,4.726749545552502
2211028,5.807842015135493
15774003,5.2464406018567304
8807089,4.7304442230914905
4387183,4.769406092877923
20679744,4.674696858340903
13741654,4.916926195225575
20725595,5.517109189333996
8275455,4.671324454519118
12955454,4.783570965992119
19507918,4.424368809107984
15423732,5.933242902852242
7933896,3.94690949145497
11421292,4.807002937105371
17771656,5.81028090481142
15820365,4.737547146184951
4400008,4.687671750380231
17625226,4.701223364380224
898068,4.821893732906977
1273533,5.72142347190996
9513152,3.9641810301131337
7226513,5.175215052039568
19909756,3.664288529701705
9845352,4.6946755768553
12311236,5.172638457819742
841234,4.5077867525623905
8688748,5.024207652992159
9509369,4.9137032111886825
16702915,5.946287100438006
6004200,5.283171454439674
11059197,6.192563078202996
19654433,4.310830905595839
13377231,5.3434431378864184
12885888,5.8030740799986384
14386978,4.869501744951373
13481935,5.042959564232663
5117701,4.770096975433525
15596610,5.039278317373766
3656971,5.606514021590621
12497438,4.24380562721549
14686119,4.527492832618962
15043768,4.257559659641067
10339057,4.6618508359963995
6559730,4.10641705041415
1212897,5.32754250664803
14010951,5.290391962434093
9474607,4.874568258077317
7671112,4.452930921044769
9340975,6.167172500602664
18691200,5.202479508627956
15481211,4.026520147328136
3694498,5.386525900433536
17223670,5.248556101705239
18616208,5.834230134932692
4494338,5.3614796942168335
13504999,5.387276970869439
18461886,4.221479730753339
10733503,4.7253463189454195
5899598,5.235157603891653
4490826,6.237836142947922
3318593,6.100990829587435
1039931,4.26787754026396
13346110,4.51226867751709
95243,4.616711424882126
593991,4.911449126460586
9676065,3.886516949599393
7196412,4.894395852717828
4567558,4.281030723108534
4142125,5.2973290159960476
1616540,4.9606976830306015
602888,5.421059597862843
15952947,5.076491880769931
13190103,4.749960680210251
5297292,5.2307535215116925
3380344,4.315639191970376
371767,4.408662541501218
9363721,5.579277486349503
15649021,4.254790382670739
13452474,4.41565534824968
1246711,5.807742649643151
8126890,4.539783758861859
20386464,4.087230899640271
13360012,6.06186114517255
11737510,4.915387786654258
63003,4.2524182893706515
19113883,4.3127093571001005
16040153,5.557210628813958
20150874,4.45290607172658
20139611,4.638187623322642
12956315,5.385552037305525
6185426,4.560295996015044
15804493,4.439357905458102
3558850,5.664528791620539
19238409,3.7769141343840342
13591025,4.144053288350523
19334066,4.8773251734938885
15377706,5.089850137813943
1426529,4.8846250963194935
15663291,4.596588025941144
16214045,4.74488871700548
15771398,4.743250710934422
1665638,4.601987760868872
1308927,5.395155885237069
356370,3.77525384080896
725255,4.292299226566552
14185372,4.518920982938318
3886521,5.364954228183249
16689918,4.124378673775287
21151013,3.918985960796001
16742323,4.264101240840516
5526210,5.676700221516978
18706454,4.758799027443454
17961134,5.816934652307465
16523033,5.035982140892442
12899127,4.668442814489791
5194984,5.098907335949171
6684189,4.6326210748780605
15582339,5.854614966873243
14474140,4.774517624790042
16256352,4.425449530541403
16220406,4.0454002728506415
9449718,4.828398272931675
19915657,4.914550465131179
9043726,4.789788825452283
17895460,4.501702559809915
17682843,5.059823524230771
13914468,4.59306392862922
15580808,4.989401791223622
6091808,4.032467667302226
18182282,4.114993866263047
19473060,4.697615348383708
18314141,4.295726217026837
65408,4.30494781292156
2808417,5.465175270272099
18402568,4.553942723991952
18428588,4.138221190165267
17903384,4.943372702840245
12138634,4.444308841509235
8202578,4.367195514268081
15071108,3.518220245750211
3794190,5.25629364938006
7514978,4.359077687333437
17000016,4.629536126610965
16426559,5.927679699809347
18429433,3.977628914423582
16067657,4.486948045495601
14653743,5.3338852939744
18237513,5.1829387054896765
14164359,3.8551230070529963
19777168,4.069457263629601
193853,3.964843770084111
6025389,5.544277346239947
5969842,4.368529360180647
9473837,5.365199317440614
14805196,3.8705349675081573
21091336,4.9649698786643865
14826630,6.007102362143586
2441418,4.345430050034775
7361438,5.234827650204201
1090545,4.488294895638092
17796760,5.567754619483415
11927008,4.920938214065973
1391215,4.894809424880841
17765242,5.297469303363644
16543246,4.084875283864747
11153954,4.707053364989639
20234853,5.650553576443118
9767864,4.871683655212901
11496612,4.657562614347426
2598026,4.553716012465783
9405466,4.131949961581771
6395433,4.250200757489264
19946213,4.674750394009268
12069600,4.7821611443604635
17547338,3.867241262630377
11812196,3.146540212728982
6384622,4.399946609839956
16186033,3.7469508949212957
10965768,3.7409237686772046
19120941,5.426418515923648
15301587,4.680216643447767
14185264,5.827707685828549
11881882,4.705040354128873
17479949,4.818954240238422
17942767,3.9608345939646483
19360685,4.210088661707146
17947340,3.981809926424924
16685411,4.675990004479809
1630572,4.911672234496952
22453,4.970106918637305
20558064,5.254461104791572
1971540,5.857639232790456
20269435,4.5350200233890074
12762416,4.95519029782649
16643990,4.4259537283175785
15397120,4.966903143894826
16408202,5.765235834620909
19873282,5.146557857913853
8409178,4.933348873589907
5710107,6.56035018412432
8902304,4.0870491812643595
4403159,4.371330116958993
7633507,4.8886196887019056
1759389,5.3622196791034265
8269421,4.10660336901972
12683014,4.971865014555411
2137113,5.369312754459488
14784440,4.80230538201395
19946195,4.649605285446027
16396640,4.828368261725041
13401235,4.345107209650009
12951444,4.200134138249586
7146997,4.50982208716616
8865315,3.9421128728060415
11461920,5.229856578135391
5192165,4.997340453693037
1961361,5.055931986761988
2529318,4.320173305944046
17345671,4.226800400220867
2203450,5.0050426241239165
16512828,5.120083327826566
1033754,4.649085047894499
2266010,6.183486386813456
13955165,5.102091607231986
14981522,4.9402602844392645
15980213,5.338185728317159
18411446,5.716869563305148
13076718,5.952005509457207
17690331,5.115673693761672
7265118,4.4008565383533735
17574138,5.165642732561845
21055294,5.198178433482596
39059,5.091199501989714
3421168,5.3704411400712075
14538600,4.892975980655846
12156007,5.562243853117361
5559015,3.7965481131584866
8588621,4.221503826472936
8068609,5.565050615566588
5194724,4.653962264806925
20197869,5.201397922968258
40138,4.462181214771669
18615898,4.101632699012138
18077069,5.088600875701269
4455094,4.977095026591982
8772093,6.3703439180954415
18340679,4.094620600772068
19735537,5.025711017518794
7563445,4.701285500273734
4363132,4.895147745890418
6070550,3.89748278293392
7715747,4.551940702739797
9806843,5.794358747297652
9607093,5.17290851454646
18342603,4.395079361429685
16780183,5.861474444092594
21148259,5.094046745998856
7399972,4.833757042587139
8201902,4.105651544895553
9921802,5.004475728987696
12737896,5.251505426185405
20788590,4.480085054493277
3758686,4.810552097365831
1198536,5.116736362307883
16415673,5.277824357558007
13168270,4.695871469955113
17509140,4.802702302068917
19361346,4.973109210647093
18344553,4.391706254659855
11218995,4.62725664486674
16416210,4.67240130706023
7808601,4.678424997975776
14768793,4.64669670423007
3442098,4.742897457934631
14884702,4.78658731619151
9387676,4.167704997501368
7021851,5.044838941444766
7397916,4.304212050869006
4704514,5.0205380827183514
4278720,5.214691310253549
707443,4.874538959941357
15271428,4.572068496000718
4227479,4.972278167125542
21188095,4.643575789572329
16272848,4.635009503530418
4068953,4.653311369045198
17909001,4.3511695202222445
20269422,4.542260053666427
20857329,4.81267327237225
13085694,5.021590797604935
914325,5.19716002583422
20917894,5.809134354454009
20491184,4.769351664412795
553872,4.137766139433309
9110796,4.5721156859468035
13430730,4.845989060615631
18360567,5.03246682655016
19809264,4.387426300292893
17346379,3.6726026184902536
14284554,3.9035778949266664
1489175,4.996742120387358
982395,4.990107060125686
16275525,5.294044130569577
20872076,3.5325701075106855
147474,3.9023088499774814
12974200,4.561076281877347
4246324,6.12590395860156
11950735,4.700447474752531
17904544,4.430196178038208
1295083,4.847093361865341
17286950,4.119143083314435
6199255,4.814415751743219
5469403,4.758205096529406
14054177,4.660930421098495
13674816,4.998541270331192
3534379,3.6441527341436415
1868513,5.431220839023386
20750730,5.3094663797067465
21122043,4.269924887941907
18155852,3.953713795384044
6973744,5.031619385624617
9332830,4.309987204900183
16543492,4.834726913051231
20481541,5.163401525890919
16243222,4.5487367654978925
13417302,6.849365239435605
15423388,4.616441181429664
17681652,4.858243040920019
15989064,4.918987573482895
19737981,5.173490081073856
19227365,5.093158006601723
1226596,4.541913672371438
126443,5.091650059694628
6692642,4.740785897979054
1768298,3.870256386498002
14250826,5.362923445397415
3303004,5.632892783563477
14761517,5.298929014710844
8052243,5.725826872345437
21108505,5.691205149406186
7395368,4.351542973994512
14151414,4.994566775198928
16067999,4.828239049849222
12046665,4.165030785003123
782126,5.306801369855239
4799785,4.414517245960428
19071291,5.984088270399262
16336709,4.1710318732703255
1297940,5.768045283859449
4935544,4.74011473222336
2537740,4.0472511033047205
2518907,4.112780030643613
16466720,4.122438751244456
1303261,4.521108207015525
12720048,4.254939006979385
16739659,4.8619433120643984
7987167,4.4249481796608094
2557018,4.328509473774103
4227273,4.359374320234068
18584815,5.040951082413731
21077407,5.102129645322285
4342304,4.108539552754968
19671104,4.977045326410246
16274148,5.2955387747041005
10074308,4.771904325156268
5296718,5.018063579060751
10502452,5.365585524657082
17776058,4.482713352861828
15927523,4.3591556989138
17532796,5.636353673569013
14783949,4.761937798010721
4574224,3.9423617128060937
15149053,4.74588143229057
6936417,3.906941128506895
17542011,4.26251191149859
4729888,4.738922197581069
4016385,3.793857255389998
20599017,4.487918885092544
1641253,4.748782497673255
18527992,5.131258717136045
20433367,4.128576628514741
19338355,4.728409596395351
13396831,4.586117371287092
21009477,5.355468511599513
18888793,3.603128568707843
5557097,5.549335930665433
7367489,5.1578665708567035
6713114,4.378801039142062
3485081,4.569978811062005
7755144,4.575384820827138
13745923,5.082276347693155
18238240,4.9239460076731
7937556,4.288601423769859
7902219,4.247784218356529
13582811,4.324001232862368
8884275,6.380287192286572
17513655,6.5984581525954304
4029464,5.132226253449023
4033728,4.446964827900554
15964139,4.466646203916905
3758296,4.633058618658034
19125378,4.437131533414691
9078184,4.772506898636182
17528120,4.2403647066736605
4350464,4.254039932850806
13434856,5.319677274871308
3687771,5.241002469334909
